カテゴリ	#	チェック項目	PC	SP	備考
7. 予約キャンセル	90	キャンセル確認ダイアログが表示されるか			
7. 予約キャンセル	91	キャンセルポリシー（料金等）が表示されるか			
7. 予約キャンセル	92	キャンセル完了の確認が表示されるか			
7. 予約キャンセル	93	キャンセル確認メールが届くか		-	メール確認
7. 予約キャンセル	94	キャンセル不可期間の制限が正しく動作するか			
7. プロフィール	95	プロフィール情報が表示されるか			
7. プロフィール	96	プロフィールを編集できるか			
7. プロフィール	97	メールアドレスを変更できるか			
7. プロフィール	98	パスワードを変更できるか			
7. プレイ履歴	99	プレイ済みシナリオ一覧が表示されるか			
7. プレイ履歴	100	お気に入りシナリオ一覧が表示されるか			
7. プレイ履歴	101	お気に入りの追加・削除ができるか			
8. お問い合わせ	102	お問い合わせページにアクセスできるか			
8. お問い合わせ	103	フォームの入力項目が分かりやすいか			
8. お問い合わせ	104	必須項目が明示されているか			
8. お問い合わせ	105	フォームを送信できるか			
8. お問い合わせ	106	送信完了画面が表示されるか			
8. お問い合わせ	107	送信確認メールが届くか		-	メール確認
8. お問い合わせ	108	FAQページがあれば、内容が分かりやすいか			
9. モバイル対応	109	画面が横にはみ出さないか	-		
9. モバイル対応	110	文字サイズが読みやすいか	-		
9. モバイル対応	111	ボタン・リンクがタップしやすいか（指で押せるサイズか）	-		
9. モバイル対応	112	入力フォームが使いやすいか	-		
9. モバイル対応	113	画像が適切なサイズで表示されるか	-		
9. モバイル対応	114	横画面でも正しく表示されるか	-		
9. モバイル対応	115	ハンバーガーメニューが正常に動作するか	-		
10. エラー処理	116	存在しないURLにアクセスした時、404ページが表示されるか			
10. エラー処理	117	ネットワークエラー時に適切なメッセージが出るか			
10. エラー処理	118	フォーム入力エラー時にエラー内容が分かりやすいか			
10. エラー処理	119	売り切れ・変更があった時に適切に表示されるか			
10. エラー処理	120	セッション切れ時に適切に案内されるか			
11. ブラウザ	121	Chrome（最新版）			
11. ブラウザ	122	Safari（最新版）			
11. ブラウザ	123	Firefox（最新版）			
11. ブラウザ	124	Edge（最新版）			
11. ブラウザ	125	iPhone Safari	-		
11. ブラウザ	126	Android Chrome	-		
					
テスター情報					
テスト日					
テスター名					
使用デバイス（PC）					
使用デバイス（スマホ）					
使用ブラウザ					
テスト環境					本番 / ステージング / プレビュー
テストURL					
					
自由記述					
全体的な印象					
予約フローで困った点					
改善提案					
その他気づいた点					
					
評価基準					
✅	問題なし				
⚠️	軽微な問題あり（動くが気になる点がある）				
❌	重大な問題あり（動かない/予約できない/誤解を招く）				

